dv1_x,dv1_y,dv,time_cost
0.8024999999999998,-2.684999999999995,5.1726873171758,2603600
0.8024999999999998,-2.684499999999995,5.241219857228178,2608800
0.8024999999999998,-2.683999999999995,5.30389936131692,2614800
0.8024999999999998,-2.6834999999999947,5.356439813913935,2622000
0.8024999999999998,-2.6829999999999945,5.39318738618352,2630700
0.8024999999999998,-2.6824999999999943,5.4052654030944645,2641500
0.8024999999999998,-2.681999999999994,5.379513597840083,2655300
0.8024999999999998,-2.681499999999994,5.2950539383893425,2673200
0.8024999999999998,-2.680999999999994,5.117350316452404,2697000
0.8024999999999998,-2.6804999999999937,4.780190773379821,2729900
0.8024999999999998,-2.6799999999999935,4.098081099359785,2778500
0.8024999999999998,-2.6794999999999933,inf,4799300
0.8024999999999998,-2.678999999999993,inf,4799300
0.8024999999999998,-2.678499999999993,inf,4799300
0.8024999999999998,-2.677999999999993,inf,4799300
0.8024999999999998,-2.6774999999999927,inf,4799300
0.8024999999999998,-2.6769999999999925,inf,4799300
0.8024999999999998,-2.6764999999999923,inf,4799300
0.8024999999999998,-2.675999999999992,inf,4799300
0.8024999999999998,-2.675499999999992,inf,4799300
0.8024999999999998,-2.674999999999992,inf,4799300
0.8024999999999998,-2.6744999999999917,inf,4799300
0.8024999999999998,-2.6739999999999915,inf,4799300
0.8024999999999998,-2.6734999999999913,inf,4799300
0.8024999999999998,-2.672999999999991,inf,4799300
0.8024999999999998,-2.672499999999991,inf,4799300
0.8024999999999998,-2.671999999999991,inf,4799300
0.8024999999999998,-2.6714999999999907,inf,4799300
0.8024999999999998,-2.6709999999999905,inf,4799300
0.8024999999999998,-2.6704999999999903,inf,4799300
0.8024999999999998,-2.66999999999999,inf,4799300
0.8024999999999998,-2.66949999999999,inf,4799300
0.8024999999999998,-2.66899999999999,inf,4799300
0.8024999999999998,-2.6684999999999897,inf,4799300
0.8024999999999998,-2.6679999999999895,inf,4799300
0.8024999999999998,-2.6674999999999893,inf,4799300
0.8024999999999998,-2.666999999999989,inf,4799300
0.8024999999999998,-2.666499999999989,inf,4799300
0.8024999999999998,-2.665999999999989,inf,4799300
0.8024999999999998,-2.6654999999999887,inf,4799300
0.8024999999999998,-2.6649999999999885,inf,4799300
0.8024999999999998,-2.6644999999999883,5.41262447527905,2097500
0.8024999999999998,-2.663999999999988,inf,4799300
0.8024999999999998,-2.663499999999988,inf,4799300
0.8024999999999998,-2.662999999999988,inf,4799300
0.8024999999999998,-2.6624999999999877,inf,4799300
0.8024999999999998,-2.6619999999999875,inf,4799300
0.8024999999999998,-2.6614999999999873,inf,4799300
0.8024999999999998,-2.660999999999987,inf,4799300
0.8024999999999998,-2.660499999999987,inf,4799300
0.8024999999999998,-2.659999999999987,inf,4799300
0.8024999999999998,-2.6594999999999867,inf,4799300
0.8024999999999998,-2.6589999999999865,inf,4799300
0.8024999999999998,-2.6584999999999863,inf,4799300
0.8024999999999998,-2.657999999999986,inf,4799300
0.8024999999999998,-2.657499999999986,inf,4799300
0.8024999999999998,-2.656999999999986,inf,4799300
0.8024999999999998,-2.6564999999999857,inf,4799300
0.8024999999999998,-2.6559999999999855,inf,4799300
0.8024999999999998,-2.6554999999999853,inf,4799300
0.8024999999999998,-2.654999999999985,inf,4799300
0.8024999999999998,-2.654499999999985,inf,4799300
0.8024999999999998,-2.653999999999985,inf,4799300
0.8024999999999998,-2.6534999999999846,inf,4799300
0.8024999999999998,-2.6529999999999845,inf,4799300
0.8024999999999998,-2.6524999999999843,inf,4799300
0.8024999999999998,-2.651999999999984,inf,4799300
0.8024999999999998,-2.651499999999984,inf,4799300
0.8024999999999998,-2.650999999999984,inf,4799300
0.8024999999999998,-2.6504999999999836,inf,4799300
0.8024999999999998,-2.6499999999999835,inf,4799300
0.8024999999999998,-2.6494999999999833,inf,4799300
0.8029999999999997,-2.7,4.130479808879724,3453300
0.8029999999999997,-2.6995,4.137137344577979,3454000
0.8029999999999997,-2.699,4.145467991138528,3454600
0.8029999999999997,-2.6984999999999997,4.155428418587611,3455100
0.8029999999999997,-2.6979999999999995,3.874972962312974,2534000
0.8029999999999997,-2.6974999999999993,3.8933818389408534,2536000
0.8029999999999997,-2.696999999999999,3.9141812868300425,2538100
0.8029999999999997,-2.696499999999999,3.9370772817890316,2540300
0.8029999999999997,-2.695999999999999,3.9623674670631006,2542500
0.8029999999999997,-2.6954999999999987,3.9902015905524335,2544700
0.8029999999999997,-2.6949999999999985,4.020388821906577,2546900
0.8029999999999997,-2.6944999999999983,4.052901692480085,2549200
0.8029999999999997,-2.693999999999998,4.088098482580224,2551500
0.8029999999999997,-2.693499999999998,4.125508109309635,2553700
0.8029999999999997,-2.692999999999998,4.165633960857556,2556000
0.8029999999999997,-2.6924999999999977,4.208173948991957,2558300
0.8029999999999997,-2.6919999999999975,4.253351335642572,2560700
0.8029999999999997,-2.6914999999999973,4.301185774159377,2563000
0.8029999999999997,-2.690999999999997,4.351422393083833,2565400
0.8029999999999997,-2.690499999999997,4.404407980157558,2567800
0.8029999999999997,-2.689999999999997,4.460101323298703,2570200
0.8029999999999997,-2.6894999999999967,4.518344462358948,2572700
0.8029999999999997,-2.6889999999999965,4.5790221113815885,2575300
0.8029999999999997,-2.6884999999999963,4.6425875223591735,2577900
0.8029999999999997,-2.687999999999996,4.708313911329961,2580700
0.8029999999999997,-2.687499999999996,4.776336979130288,2583500
0.8029999999999997,-2.686999999999996,4.846446207281076,2586500
0.8029999999999997,-2.6864999999999957,4.918410794741381,2589800
0.8029999999999997,-2.6859999999999955,4.991467920456968,2593300
0.8029999999999997,-2.6854999999999953,5.064939846248433,2597100
0.8029999999999997,-2.684999999999995,5.137627204062397,2601400
0.8029999999999997,-2.684499999999995,5.20817171829772,2606200
0.8029999999999997,-2.683999999999995,5.274088359977979,2611800
0.8029999999999997,-2.6834999999999947,5.332126622011991,2618400
0.8029999999999997,-2.6829999999999945,5.377566998567811,2626300
0.8029999999999997,-2.6824999999999943,5.403007370318431,2636000
0.8029999999999997,-2.681999999999994,5.39781956850522,2648200
0.8029999999999997,-2.681499999999994,5.345389434216866,2663800
0.8029999999999997,-2.680999999999994,5.219060857162864,2684500
0.8029999999999997,-2.6804999999999937,4.971442996248342,2712400
0.8029999999999997,-2.6799999999999935,4.5005006988612095,2752000
0.8029999999999997,-2.6794999999999933,inf,4799300
0.8029999999999997,-2.678999999999993,inf,4799300
0.8029999999999997,-2.678499999999993,inf,4799300
0.8029999999999997,-2.677999999999993,inf,4799300
0.8029999999999997,-2.6774999999999927,inf,4799300
0.8029999999999997,-2.6769999999999925,inf,4799300
0.8029999999999997,-2.6764999999999923,inf,4799300
0.8029999999999997,-2.675999999999992,inf,4799300
0.8029999999999997,-2.675499999999992,inf,4799300
0.8029999999999997,-2.674999999999992,inf,4799300
0.8029999999999997,-2.6744999999999917,inf,4799300
0.8029999999999997,-2.6739999999999915,inf,4799300
0.8029999999999997,-2.6734999999999913,inf,4799300
0.8029999999999997,-2.672999999999991,inf,4799300
0.8029999999999997,-2.672499999999991,inf,4799300
0.8029999999999997,-2.671999999999991,inf,4799300
0.8029999999999997,-2.6714999999999907,inf,4799300
0.8029999999999997,-2.6709999999999905,inf,4799300
0.8029999999999997,-2.6704999999999903,inf,4799300
0.8029999999999997,-2.66999999999999,inf,4799300
0.8029999999999997,-2.66949999999999,inf,4799300
0.8029999999999997,-2.66899999999999,inf,4799300
0.8029999999999997,-2.6684999999999897,inf,4799300
0.8029999999999997,-2.6679999999999895,inf,4799300
0.8029999999999997,-2.6674999999999893,inf,4799300
0.8029999999999997,-2.666999999999989,inf,4799300
0.8029999999999997,-2.666499999999989,inf,4799300
0.8029999999999997,-2.665999999999989,inf,4799300
0.8029999999999997,-2.6654999999999887,inf,4799300
0.8029999999999997,-2.6649999999999885,inf,4799300
0.8029999999999997,-2.6644999999999883,inf,4799300
0.8029999999999997,-2.663999999999988,inf,4799300
0.8029999999999997,-2.663499999999988,inf,4799300
0.8029999999999997,-2.662999999999988,inf,4799300
0.8029999999999997,-2.6624999999999877,inf,4799300
0.8029999999999997,-2.6619999999999875,inf,4799300
0.8029999999999997,-2.6614999999999873,inf,4799300
0.8029999999999997,-2.660999999999987,inf,4799300
0.8029999999999997,-2.660499999999987,inf,4799300
0.8029999999999997,-2.659999999999987,inf,4799300
0.8029999999999997,-2.6594999999999867,inf,4799300
0.8029999999999997,-2.6589999999999865,inf,4799300
0.8029999999999997,-2.6584999999999863,inf,4799300
0.8029999999999997,-2.657999999999986,inf,4799300
0.8029999999999997,-2.657499999999986,inf,4799300
0.8029999999999997,-2.656999999999986,inf,4799300
0.8029999999999997,-2.6564999999999857,inf,4799300
0.8029999999999997,-2.6559999999999855,inf,4799300
0.8029999999999997,-2.6554999999999853,inf,4799300
0.8029999999999997,-2.654999999999985,inf,4799300
0.8029999999999997,-2.654499999999985,inf,4799300
0.8029999999999997,-2.653999999999985,inf,4799300
0.8029999999999997,-2.6534999999999846,inf,4799300
0.8029999999999997,-2.6529999999999845,inf,4799300
0.8029999999999997,-2.6524999999999843,inf,4799300
0.8029999999999997,-2.651999999999984,inf,4799300
0.8029999999999997,-2.651499999999984,inf,4799300
0.8029999999999997,-2.650999999999984,inf,4799300
0.8029999999999997,-2.6504999999999836,inf,4799300
0.8029999999999997,-2.6499999999999835,inf,4799300
0.8029999999999997,-2.6494999999999833,inf,4799300
0.8034999999999997,-2.7,4.1277160401948,3452900
0.8034999999999997,-2.6995,4.133676682562756,3453700
0.8034999999999997,-2.699,4.141226903410844,3454400
0.8034999999999997,-2.6984999999999997,4.150349673399896,3454900
0.8034999999999997,-2.6979999999999995,3.866880350323484,2533200
0.8034999999999997,-2.6974999999999993,3.8841600154763007,2535100
0.8034999999999997,-2.696999999999999,3.9037431680313635,2537100
0.8034999999999997,-2.696499999999999,3.9255503782662187,2539300
0.8034999999999997,-2.695999999999999,3.9498105856056904,2541500
0.8034999999999997,-2.6954999999999987,3.9763843245949846,2543700
0.8034999999999997,-2.6949999999999985,4.005288136523797,2545900
0.8034999999999997,-2.6944999999999983,4.036659492137106,2548100
0.8034999999999997,-2.693999999999998,4.07051623262096,2550400
0.8034999999999997,-2.693499999999998,4.10684745602456,2552700
0.8034999999999997,-2.692999999999998,4.145808623508435,2555000
0.8034999999999997,-2.6924999999999977,4.187106576805778,2557300
0.8034999999999997,-2.6919999999999975,4.230941139058911,2559600
0.8034999999999997,-2.6914999999999973,4.277421944690667,2561900
0.8034999999999997,-2.690999999999997,4.326635238284054,2564300
0.8034999999999997,-2.690499999999997,4.378281349633162,2566700
0.8034999999999997,-2.689999999999997,4.432633345873359,2569100
0.8034999999999997,-2.6894999999999967,4.489567573462233,2571600
0.8034999999999997,-2.6889999999999965,4.548974044077378,2574100
0.8034999999999997,-2.6884999999999963,4.611224021950896,2576700
0.8034999999999997,-2.687999999999996,4.675824969799859,2579400
0.8034999999999997,-2.687499999999996,4.742759281462381,2582200
0.8034999999999997,-2.686999999999996,4.811965738136417,2585100
0.8034999999999997,-2.6864999999999957,4.882987833473273,2588200
0.8034999999999997,-2.6859999999999955,4.955537826692742,2591600
0.8034999999999997,-2.6854999999999953,5.0288899349933445,2595200
0.8034999999999997,-2.684999999999995,5.102148482077092,2599300
0.8034999999999997,-2.684499999999995,5.173907424070093,2603800
0.8034999999999997,-2.683999999999995,5.242508890817756,2609000
0.8034999999999997,-2.6834999999999947,5.3048872903644275,2615100
0.8034999999999997,-2.6829999999999945,5.3571096457475225,2622300
0.8034999999999997,-2.6824999999999943,5.393490406421705,2631000
0.8034999999999997,-2.681999999999994,5.404942984346823,2641900
0.8034999999999997,-2.681499999999994,5.378232451781787,2655700
0.8034999999999997,-2.680999999999994,5.292243309896296,2673700
0.8034999999999997,-2.6804999999999937,5.112271765718063,2697600
0.8034999999999997,-2.6799999999999935,4.770204133920658,2730800
0.8034999999999997,-2.6794999999999933,4.076707031281979,2779900
0.8034999999999997,-2.678999999999993,inf,4799300
0.8034999999999997,-2.678499999999993,inf,4799300
0.8034999999999997,-2.677999999999993,inf,4799300
0.8034999999999997,-2.6774999999999927,inf,4799300
0.8034999999999997,-2.6769999999999925,inf,4799300
0.8034999999999997,-2.6764999999999923,inf,4799300
0.8034999999999997,-2.675999999999992,inf,4799300
0.8034999999999997,-2.675499999999992,inf,4799300
0.8034999999999997,-2.674999999999992,inf,4799300
0.8034999999999997,-2.6744999999999917,inf,4799300
0.8034999999999997,-2.6739999999999915,inf,4799300
0.8034999999999997,-2.6734999999999913,inf,4799300
0.8034999999999997,-2.672999999999991,4.080542626547164,2209400
0.8034999999999997,-2.672499999999991,inf,4799300
0.8034999999999997,-2.671999999999991,inf,4799300
0.8034999999999997,-2.6714999999999907,inf,4799300
0.8034999999999997,-2.6709999999999905,inf,4799300
0.8034999999999997,-2.6704999999999903,inf,4799300
0.8034999999999997,-2.66999999999999,inf,4799300
0.8034999999999997,-2.66949999999999,inf,4799300
0.8034999999999997,-2.66899999999999,inf,4799300
0.8034999999999997,-2.6684999999999897,inf,4799300
0.8034999999999997,-2.6679999999999895,inf,4799300
0.8034999999999997,-2.6674999999999893,inf,4799300
0.8034999999999997,-2.666999999999989,inf,4799300
0.8034999999999997,-2.666499999999989,inf,4799300
0.8034999999999997,-2.665999999999989,inf,4799300
0.8034999999999997,-2.6654999999999887,inf,4799300
0.8034999999999997,-2.6649999999999885,inf,4799300
0.8034999999999997,-2.6644999999999883,inf,4799300
0.8034999999999997,-2.663999999999988,inf,4799300
0.8034999999999997,-2.663499999999988,inf,4799300
0.8034999999999997,-2.662999999999988,inf,4799300
0.8034999999999997,-2.6624999999999877,inf,4799300
0.8034999999999997,-2.6619999999999875,inf,4799300
0.8034999999999997,-2.6614999999999873,inf,4799300
0.8034999999999997,-2.660999999999987,inf,4799300
0.8034999999999997,-2.660499999999987,inf,4799300
0.8034999999999997,-2.659999999999987,inf,4799300
0.8034999999999997,-2.6594999999999867,inf,4799300
0.8034999999999997,-2.6589999999999865,inf,4799300
0.8034999999999997,-2.6584999999999863,inf,4799300
0.8034999999999997,-2.657999999999986,inf,4799300
0.8034999999999997,-2.657499999999986,inf,4799300
0.8034999999999997,-2.656999999999986,inf,4799300
0.8034999999999997,-2.6564999999999857,inf,4799300
0.8034999999999997,-2.6559999999999855,inf,4799300
0.8034999999999997,-2.6554999999999853,inf,4799300
0.8034999999999997,-2.654999999999985,inf,4799300
0.8034999999999997,-2.654499999999985,inf,4799300
0.8034999999999997,-2.653999999999985,inf,4799300
0.8034999999999997,-2.6534999999999846,inf,4799300
0.8034999999999997,-2.6529999999999845,inf,4799300
0.8034999999999997,-2.6524999999999843,inf,4799300
0.8034999999999997,-2.651999999999984,inf,4799300
0.8034999999999997,-2.651499999999984,inf,4799300
0.8034999999999997,-2.650999999999984,inf,4799300
0.8034999999999997,-2.6504999999999836,inf,4799300
0.8034999999999997,-2.6499999999999835,inf,4799300
0.8034999999999997,-2.6494999999999833,inf,4799300
0.8039999999999996,-2.7,4.125282017817787,3452500
0.8039999999999996,-2.6995,4.130547266467985,3453300
0.8039999999999996,-2.699,4.13736510967452,3454100
0.8039999999999996,-2.6984999999999997,4.145736752422153,3454700
0.8039999999999996,-2.6979999999999995,4.155725226317286,3455200
0.8039999999999996,-2.6974999999999993,3.8755109131953187,2534100
0.8039999999999996,-2.696999999999999,3.89393493178207,2536100
0.8039999999999996,-2.696499999999999,3.9147800470084304,2538300
0.8039999999999996,-2.695999999999999,3.9377417388779326,2540400
0.8039999999999996,-2.6954999999999987,3.9632177589550914,2542600
0.8039999999999996,-2.6949999999999985,3.9909899316429858,2544900
0.8039999999999996,-2.6944999999999983,4.021154741312999,2547100
0.8039999999999996,-2.693999999999998,4.053818087087878,2549300
0.8039999999999996,-2.693499999999998,4.088915412591774,2551600
0.8039999999999996,-2.692999999999998,4.126378390882721,2553900
0.8039999999999996,-2.6924999999999977,4.166582216714918,2556200
0.8039999999999996,-2.6919999999999975,4.209146674360231,2558500
0.8039999999999996,-2.6914999999999973,4.254339155836825,2560800
0.8039999999999996,-2.690999999999997,4.302272833954609,2563200
0.8039999999999996,-2.690499999999997,4.352486444628333,2565500
0.8039999999999996,-2.689999999999997,4.405704714295935,2568000
0.8039999999999996,-2.6894999999999967,4.461294042551897,2570400
0.8039999999999996,-2.6889999999999965,4.5195855869107735,2572900
0.8039999999999996,-2.6884999999999963,4.580289989007082,2575400
0.8039999999999996,-2.687999999999996,4.643869852273269,2578100
0.8039999999999996,-2.687499999999996,4.7096726997128515,2580800
0.8039999999999996,-2.686999999999996,4.777656641885916,2583700
0.8039999999999996,-2.6864999999999957,4.847832959254623,2586700
0.8039999999999996,-2.6859999999999955,4.919795821646284,2590000
0.8039999999999996,-2.6854999999999953,4.992839363665649,2593500
0.8039999999999996,-2.684999999999995,5.066227240491429,2597300
0.8039999999999996,-2.684499999999995,5.13891431990711,2601600
0.8039999999999996,-2.683999999999995,5.209401881330578,2606400
0.8039999999999996,-2.6834999999999947,5.275102499913325,2612000
0.8039999999999996,-2.6829999999999945,5.333066363649575,2618600
0.8039999999999996,-2.6824999999999943,5.378015081748953,2626600
0.8039999999999996,-2.681999999999994,5.403018940818184,2636300
